Afghanistan/93/0.1802
Afghanistan, AWCC mobile/9370/0.066
Afghanistan, Etisalat mobile/9378/0.0468
Dominican Republic, mob Centennial/1809305/0.0594
Dominican Republic, mob Centennial/1809306/0.0594
Dominican Republic, mob Centennial/1809307/0.0594
Dominican Republic, mob Centennial/1809308/0.0594
Dominican Republic, mob Centennial/1809309/0.0594
Dominican Republic, mob Centennial/1809315/0.0594
Dominican Republic, mob Centennial/1809316/0.0594
Dominican Republic, mob Centennial/1809317/0.0594
Dominican Republic, mob Centennial/1809318/0.0594
Dominican Republic, mob Centennial/1809319/0.0594
Dominican Republic, mob Centennial/1809401/0.0594
Dominican Republic, mob Centennial/1809402/0.0594
Dominican Republic, mob Centennial/1809403/0.0594
Dominican Republic, mob Centennial/1809404/0.0594
Dominican Republic, mob Centennial/1809405/0.0594
Dominican Republic, mob Centennial/1809407/0.0594
Dominican Republic, mob Centennial/1809408/0.0594
Dominican Republic, mob Centennial/1809409/0.0594
Dominican Republic, mob Centennial/1809410/0.0594
Dominican Republic, mob Centennial/1809413/0.0594
Dominican Republic, mob Centennial/1809415/0.0594
Dominican Republic, mob Centennial/1809416/0.0594
Dominican Republic, mob Centennial/1809417/0.0594
Dominican Republic, mob Centennial/1809418/0.0594
Dominican Republic, mob Centennial/1809419/0.0594
Dominican Republic, mob Centennial/1809420/0.0594
Dominican Republic, mob Centennial/1809421/0.0594
Dominican Republic, mob Centennial/1809423/0.0594
Dominican Republic, mob Centennial/1809430/0.0594
Dominican Republic, mob Centennial/1809431/0.0594
Dominican Republic, mob Centennial/1809432/0.0594
Dominican Republic, mob Centennial/1809433/0.0594
Dominican Republic, mob Centennial/1809434/0.0594
Dominican Republic, mob Centennial/1809436/0.0594
Dominican Republic, mob Centennial/1809437/0.0594
Dominican Republic, mob Centennial/1809438/0.0594
Dominican Republic, mob Centennial/1809439/0.0594
Dominican Republic, mob Centennial/180944/0.0594
Dominican Republic, mob Centennial/1809614/0.0594
Dominican Republic, mob Centennial/1809617/0.0594
Dominican Republic, mob Centennial/1809619/0.0594
Dominican Republic, mob Centennial/1809709/0.0594
Dominican Republic, mob Centennial/1809716/0.0594
Dominican Republic, mob Centennial/1809717/0.0594
Dominican Republic, mob Centennial/1809718/0.0594
Dominican Republic, mob Centennial/1809719/0.0594
Dominican Republic, mob Centennial/1809777/0.0594
Dominican Republic, mob Centennial/1809818/0.0594
Dominican Republic, mob Centennial/1809997/0.0594
Dominican Republic, mob Centennial/1809998/0.0594
Dominican Republic, mob Centennial/1829215/0.0594
Dominican Republic, mob Centennial/1829303/0.0594
Dominican Republic, mob Centennial/1829304/0.0594
Dominican Republic, mob Centennial/1829306/0.0594
Dominican Republic, mob Centennial/1829307/0.0594
Dominican Republic, mob Centennial/1829309/0.0594
Dominican Republic, mob Centennial/1829402/0.0594
Dominican Republic, mob Centennial/1829403/0.0594
Dominican Republic, mob Centennial/1829405/0.0594
Dominican Republic, mob Centennial/1829407/0.0594
Dominican Republic, mob Centennial/1829408/0.0594
Dominican Republic, mob Centennial/1829409/0.0594
Dominican Republic, mob Centennial/1829412/0.0594
Dominican Republic, mob Centennial/1829413/0.0594
Dominican Republic, mob Centennial/1829414/0.0594
Dominican Republic, mob Centennial/1829415/0.0594
Dominican Republic, mob Centennial/1829416/0.0594
Dominican Republic, mob Centennial/1829417/0.0594
Dominican Republic, mob Centennial/1829422/0.0594
Dominican Republic, mob Centennial/1829430/0.0594
Dominican Republic, mob Centennial/1829440/0.0594
Dominican Republic, mob Centennial/1829441/0.0594
Dominican Republic, mob Centennial/1829442/0.0594
Dominican Republic, mob Centennial/1829443/0.0594
Dominican Republic, mob Centennial/1829444/0.0594
Dominican Republic, mob Centennial/1829445/0.0594
Dominican Republic, mob Centennial/1829446/0.0594
Dominican Republic, mob Centennial/1829449/0.0594
Dominican Republic, mob Centennial/1829666/0.0594
Dominican Republic, mob Centennial/1829777/0.0594
Dominican Republic, mob Centennial/1829818/0.0594
Dominican Republic, mob Centennial/1849213/0.0594
Dominican Republic, mob Centennial/1849215/0.0594
Dominican Republic, mob Centennial/1849216/0.0594
Dominican Republic, mob Centennial/1849217/0.0594
Dominican Republic, mob Centennial/1849218/0.0594
Dominican Republic, mob Centennial/1849219/0.0594
Dominican Republic, mob Centennial/1849221/0.0594
Dominican Republic, mob Centennial/1849222/0.0594
Dominican Republic, mob Centennial/1849223/0.0594
Dominican Republic, mob Centennial/1849224/0.0594
Dominican Republic, mob Centennial/1849225/0.0594
Dominican Republic, mob Centennial/1849226/0.0594
Dominican Republic, mob Centennial/1849227/0.0594
Dominican Republic, mob Centennial/1849228/0.0594
Dominican Republic, mob Centennial/1849229/0.0594
Dominican Republic, mob Centennial/1849230/0.0594
Dominican Republic, mob Centennial/1849231/0.0594
Dominican Republic, mob Centennial/1849232/0.0594
Dominican Republic, mob Centennial/1849233/0.0594
Dominican Republic, mob Centennial/1849234/0.0594
Dominican Republic, mob Centennial/1849235/0.0594
Dominican Republic, mob Centennial/1849239/0.0594
Dominican Republic, mob Centennial/1849240/0.0594
Dominican Republic, mob Centennial/1849241/0.0594
Dominican Republic, mob Centennial/1849242/0.0594
Dominican Republic, mob Centennial/1849305/0.0594
Dominican Republic, mob Centennial/1849318/0.0594
Dominican Republic, mob Centennial/1849367/0.0594
Dominican Republic, mob Centennial/1849416/0.0594
Dominican Republic, mob Centennial/1849437/0.0594
Dominican Republic, mob Centennial/1849484/0.0594
Dominican Republic, mob Centennial/1849542/0.0594
Dominican Republic, mob Centennial/1849569/0.0594
Dominican Republic, mob Centennial/1849573/0.0594
Dominican Republic, mob Centennial/1849587/0.0594
Dominican Republic, mob Centennial/1849590/0.0594
Dominican Republic, mob Centennial/1849701/0.0594
Dominican Republic, mob Centennial/1849711/0.0594
Dominican Republic, mob Centennial/1849727/0.0594
Dominican Republic, mob Centennial/1849739/0.0594
Dominican Republic, mob Centennial/1849797/0.0594
Dominican Republic, mob Centennial/1849814/0.0594
Dominican Republic, mob Centennial/1849828/0.0594
Dominican Republic, mob Centennial/1849874/0.0594
Dominican Republic, mob Centennial/1849993/0.0594
Dominican Republic, mob Orange/1809601/0.0594
Dominican Republic, mob Orange/1809602/0.0594
Dominican Republic, mob Orange/1809603/0.0594
Dominican Republic, mob Orange/1809605/0.0594
Dominican Republic, mob Orange/1809607/0.0594
Dominican Republic, mob Orange/1809608/0.0594
Dominican Republic, mob Orange/1809609/0.0594
Dominican Republic, mob Orange/1809610/0.0594
Dominican Republic, mob Orange/1809613/0.0594
Dominican Republic, mob Orange/1809627/0.0594
Dominican Republic, mob Orange/1809653/0.0594
Dominican Republic, mob Orange/1809654/0.0594
Dominican Republic, mob Orange/1809657/0.0594
Dominican Republic, mob Orange/1809660/0.0594
Dominican Republic, mob Orange/1809702/0.0594
Dominican Republic, mob Orange/1809703/0.0594
Dominican Republic, mob Orange/1809704/0.0594
Dominican Republic, mob Orange/1809705/0.0594
Dominican Republic, mob Orange/1809706/0.0594
Dominican Republic, mob Orange/1809708/0.0594
Dominican Republic, mob Orange/1809712/0.0594
Dominican Republic, mob Orange/1809713/0.0594
Dominican Republic, mob Orange/1809714/0.0594
Dominican Republic, mob Orange/1809715/0.0594
Dominican Republic, mob Orange/1809779/0.0594
Dominican Republic, mob Orange/1809780/0.0594
Dominican Republic, mob Orange/1809781/0.0594
Dominican Republic, mob Orange/1809801/0.0594
Dominican Republic, mob Orange/1809802/0.0594
Dominican Republic, mob Orange/1809803/0.0594
Dominican Republic, mob Orange/1809804/0.0594
Dominican Republic, mob Orange/1809805/0.0594
Dominican Republic, mob Orange/1809815/0.0594
Dominican Republic, mob Orange/1809816/0.0594
Dominican Republic, mob Orange/1809817/0.0594
Dominican Republic, mob Orange/1809819/0.0594
Dominican Republic, mob Orange/1809820/0.0594
Dominican Republic, mob Orange/1809845/0.0594
Dominican Republic, mob Orange/1809846/0.0594
Dominican Republic, mob Orange/1809847/0.0594
Dominican Republic, mob Orange/1809848/0.0594
Dominican Republic, mob Orange/1809849/0.0594
Dominican Republic, mob Orange/180985/0.0594
Dominican Republic, mob Orange/1809850/0.0594
Dominican Republic, mob Orange/1809851/0.0594
Dominican Republic, mob Orange/1809852/0.0594
Dominican Republic, mob Orange/1809853/0.0594
Dominican Republic, mob Orange/1809854/0.0594
Dominican Republic, mob Orange/1809855/0.0594
Dominican Republic, mob Orange/1809856/0.0594
Dominican Republic, mob Orange/1809857/0.0594
Dominican Republic, mob Orange/1809858/0.0594
Dominican Republic, mob Orange/18098597/0.0594
Dominican Republic, mob Orange/18098598/0.0594
Dominican Republic, mob Orange/180985990/0.0594
Dominican Republic, mob Orange/180985991/0.0594
Dominican Republic, mob Orange/180985992/0.0594
Dominican Republic, mob Orange/180985993/0.0594
Dominican Republic, mob Orange/180985994/0.0594
Dominican Republic, mob Orange/180985995/0.0594
Dominican Republic, mob Orange/180985996/0.0594
Dominican Republic, mob Orange/180985997/0.0594
Dominican Republic, mob Orange/180986/0.0594
Dominican Republic, mob Orange/1809873/0.0594
Dominican Republic, mob Orange/1809875/0.0594
Dominican Republic, mob Orange/1809876/0.0594
Dominican Republic, mob Orange/1809877/0.0594
Dominican Republic, mob Orange/1809878/0.0594
Dominican Republic, mob Orange/1809879/0.0594
Dominican Republic, mob Orange/1809880/0.0594
Dominican Republic, mob Orange/1809881/0.0594
Dominican Republic, mob Orange/1809882/0.0594
Dominican Republic, mob Orange/1809883/0.0594
Dominican Republic, mob Orange/1809884/0.0594
Dominican Republic, mob Orange/1809885/0.0594
Dominican Republic, mob Orange/1809886/0.0594
Dominican Republic, mob Orange/1809889/0.0594
Dominican Republic, mob Orange/1809890/0.0594
Dominican Republic, mob Orange/1809899/0.0594
Dominican Republic, mob Orange/1809901/0.0594
Dominican Republic, mob Orange/1809902/0.0594
Dominican Republic, mob Orange/1809903/0.0594
Dominican Republic, mob Orange/1809904/0.0594
Dominican Republic, mob Orange/1809905/0.0594
Dominican Republic, mob Orange/1809906/0.0594
Dominican Republic, mob Orange/1809907/0.0594
Dominican Republic, mob Orange/1809909/0.0594
Dominican Republic, mob Orange/1809910/0.0594
Dominican Republic, mob Orange/1809912/0.0594
Dominican Republic, mob Orange/1809913/0.0594
Dominican Republic, mob Orange/1809914/0.0594
Dominican Republic, mob Orange/1809915/0.0594
Dominican Republic, mob Orange/1809916/0.0594
Dominican Republic, mob Orange/1809917/0.0594
Dominican Republic, mob Orange/1809918/0.0594
Dominican Republic, mob Orange/1809919/0.0594
Dominican Republic, mob Orange/1809923/0.0594
Dominican Republic, mob Orange/1809924/0.0594
Dominican Republic, mob Orange/1809931/0.0594
Dominican Republic, mob Orange/1809935/0.0594
Dominican Republic, mob Orange/1809949/0.0594
Dominican Republic, mob Orange/1809958/0.0594
Dominican Republic, mob Orange/1809961/0.0594
Dominican Republic, mob Orange/1809962/0.0594
Dominican Republic, mob Orange/1809963/0.0594
Dominican Republic, mob Orange/1809964/0.0594
Dominican Republic, mob Orange/1809965/0.0594
Dominican Republic, mob Orange/1809966/0.0594
Dominican Republic, mob Orange/1809967/0.0594
Dominican Republic, mob Orange/1809968/0.0594
Dominican Republic, mob Orange/1809969/0.0594
Dominican Republic, mob Orange/1809972/0.0594
Dominican Republic, mob Orange/1809973/0.0594
Dominican Republic, mob Orange/1809974/0.0594
Dominican Republic, mob Orange/1809975/0.0594
Dominican Republic, mob Orange/1809977/0.0594
Dominican Republic, mob Orange/1809978/0.0594
Dominican Republic, mob Orange/1809979/0.0594
Dominican Republic, mob Orange/1809980/0.0594
Dominican Republic, mob Orange/1809981/0.0594
Dominican Republic, mob Orange/1809982/0.0594
Dominican Republic, mob Orange/1809983/0.0594
Dominican Republic, mob Orange/1809984/0.0594
Dominican Republic, mob Orange/1809986/0.0594
Dominican Republic, mob Orange/1809988/0.0594
Dominican Republic, mob Orange/1809989/0.0594
Dominican Republic, mob Orange/1809991/0.0594
Dominican Republic, mob Orange/1809993/0.0594
Dominican Republic, mob Orange/1809994/0.0594
Dominican Republic, mob Orange/1809995/0.0594
Dominican Republic, mob Orange/1809996/0.0594
Dominican Republic, mob Orange/1829204/0.0594
Dominican Republic, mob Orange/1829221/0.0594
Dominican Republic, mob Orange/1829261/0.0594
Dominican Republic, mob Orange/1829262/0.0594
Dominican Republic, mob Orange/1829263/0.0594
Dominican Republic, mob Orange/1829273/0.0594
Dominican Republic, mob Orange/1829274/0.0594
Dominican Republic, mob Orange/1829275/0.0594
Dominican Republic, mob Orange/1829276/0.0594
Dominican Republic, mob Orange/1829278/0.0594
Dominican Republic, mob Orange/1829279/0.0594
Dominican Republic, mob Orange/1829281/0.0594
Dominican Republic, mob Orange/1829284/0.0594
Dominican Republic, mob Orange/1829285/0.0594
Dominican Republic, mob Orange/1829286/0.0594
Dominican Republic, mob Orange/1829299/0.0594
Dominican Republic, mob Orange/1829301/0.0594
Dominican Republic, mob Orange/1829305/0.0594
Dominican Republic, mob Orange/1829308/0.0594
Dominican Republic, mob Orange/1829333/0.0594
Dominican Republic, mob Orange/1829375/0.0594
Dominican Republic, mob Orange/1829379/0.0594
Dominican Republic, mob Orange/1829399/0.0594
Dominican Republic, mob Orange/1829401/0.0594
Dominican Republic, mob Orange/1829404/0.0594
Dominican Republic, mob Orange/1829410/0.0594
Dominican Republic, mob Orange/1829447/0.0594
Dominican Republic, mob Orange/1829448/0.0594
Dominican Republic, mob Orange/1829450/0.0594
Dominican Republic, mob Orange/1829537/0.0594
Dominican Republic, mob Orange/1829539/0.0594
Dominican Republic, mob Orange/1829540/0.0594
Dominican Republic, mob Orange/1829542/0.0594
Dominican Republic, mob Orange/1829554/0.0594
Dominican Republic, mob Orange/1829556/0.0594
Dominican Republic, mob Orange/1829557/0.0594
Dominican Republic, mob Orange/1829558/0.0594
Dominican Republic, mob Orange/1829559/0.0594
Dominican Republic, mob Orange/1829560/0.0594
Dominican Republic, mob Orange/1829561/0.0594
Dominican Republic, mob Orange/1829562/0.0594
Dominican Republic, mob Orange/1829563/0.0594
Dominican Republic, mob Orange/1829564/0.0594
Dominican Republic, mob Orange/1829566/0.0594
Dominican Republic, mob Orange/1829568/0.0594
Dominican Republic, mob Orange/1829569/0.0594
Dominican Republic, mob Orange/1829570/0.0594
Dominican Republic, mob Orange/1829571/0.0594
Dominican Republic, mob Orange/1829572/0.0594
Dominican Republic, mob Orange/1829573/0.0594
Dominican Republic, mob Orange/1829574/0.0594
Dominican Republic, mob Orange/1829576/0.0594
Dominican Republic, mob Orange/1829577/0.0594
Dominican Republic, mob Orange/1829578/0.0594
Dominican Republic, mob Orange/1829579/0.0594
Dominican Republic, mob Orange/1829580/0.0594
Dominican Republic, mob Orange/1829584/0.0594
Dominican Republic, mob Orange/1829585/0.0594
Dominican Republic, mob Orange/1829586/0.0594
Dominican Republic, mob Orange/1829587/0.0594
Dominican Republic, mob Orange/1829589/0.0594
Dominican Republic, mob Orange/1829591/0.0594
Dominican Republic, mob Orange/1829592/0.0594
Dominican Republic, mob Orange/1829598/0.0594
Dominican Republic, mob Orange/1829601/0.0594
Dominican Republic, mob Orange/1829602/0.0594
Dominican Republic, mob Orange/1829603/0.0594
Dominican Republic, mob Orange/1829604/0.0594
Dominican Republic, mob Orange/1829605/0.0594
Dominican Republic, mob Orange/1829610/0.0594
Dominican Republic, mob Orange/1829616/0.0594
Dominican Republic, mob Orange/1829630/0.0594
Dominican Republic, mob Orange/1829633/0.0594
Dominican Republic, mob Orange/1829640/0.0594
Dominican Republic, mob Orange/1829644/0.0594
Dominican Republic, mob Orange/1829650/0.0594
Dominican Republic, mob Orange/1829660/0.0594
Dominican Republic, mob Orange/1829662/0.0594
Dominican Republic, mob Orange/1829664/0.0594
Dominican Republic, mob Orange/1829669/0.0594
Dominican Republic, mob Orange/1829677/0.0594
Dominican Republic, mob Orange/1829678/0.0594
Dominican Republic, mob Orange/1829686/0.0594
Dominican Republic, mob Orange/1829696/0.0594
Dominican Republic, mob Orange/1829697/0.0594
Dominican Republic, mob Orange/1829701/0.0594
Dominican Republic, mob Orange/1829702/0.0594
Dominican Republic, mob Orange/1829705/0.0594
Dominican Republic, mob Orange/1829707/0.0594
Dominican Republic, mob Orange/1829708/0.0594
Dominican Republic, mob Orange/1829709/0.0594
Dominican Republic, mob Orange/1829712/0.0594
Dominican Republic, mob Orange/1829713/0.0594
Dominican Republic, mob Orange/1829714/0.0594
Dominican Republic, mob Orange/1829715/0.0594
Dominican Republic, mob Orange/1829716/0.0594
Dominican Republic, mob Orange/1829717/0.0594
Dominican Republic, mob Orange/1829718/0.0594
Dominican Republic, mob Orange/1829719/0.0594
Dominican Republic, mob Orange/1829720/0.0594
Dominican Republic, mob Orange/1829721/0.0594
Dominican Republic, mob Orange/1829722/0.0594
Dominican Republic, mob Orange/1829723/0.0594
Dominican Republic, mob Orange/1829725/0.0594
Dominican Republic, mob Orange/1829726/0.0594
Dominican Republic, mob Orange/1829727/0.0594
Dominican Republic, mob Orange/1829728/0.0594
Dominican Republic, mob Orange/1829729/0.0594
Dominican Republic, mob Orange/1829730/0.0594
Dominican Republic, mob Orange/1829731/0.0594
Dominican Republic, mob Orange/1829747/0.0594
Dominican Republic, mob Orange/1829754/0.0594
Dominican Republic, mob Orange/1829757/0.0594
Dominican Republic, mob Orange/1829770/0.0594
Dominican Republic, mob Orange/1829779/0.0594
Dominican Republic, mob Orange/1829787/0.0594
Dominican Republic, mob Orange/1829797/0.0594
Dominican Republic, mob Orange/1829801/0.0594
Dominican Republic, mob Orange/1829804/0.0594
Dominican Republic, mob Orange/1829806/0.0594
Dominican Republic, mob Orange/1829807/0.0594
Dominican Republic, mob Orange/1829808/0.0594
Dominican Republic, mob Orange/1829810/0.0594
Dominican Republic, mob Orange/1829820/0.0594
Dominican Republic, mob Orange/1829826/0.0594
Dominican Republic, mob Orange/1829830/0.0594
Dominican Republic, mob Orange/1829838/0.0594
Dominican Republic, mob Orange/1829845/0.0594
Dominican Republic, mob Orange/1829846/0.0594
Dominican Republic, mob Orange/1829847/0.0594
Dominican Republic, mob Orange/1829848/0.0594
Dominican Republic, mob Orange/1829849/0.0594
Dominican Republic, mob Orange/1829850/0.0594
Dominican Republic, mob Orange/1829851/0.0594
Dominican Republic, mob Orange/1829855/0.0594
Dominican Republic, mob Orange/1829858/0.0594
Dominican Republic, mob Orange/1829859/0.0594
Dominican Republic, mob Orange/1829860/0.0594
Dominican Republic, mob Orange/1829861/0.0594
Dominican Republic, mob Orange/1829863/0.0594
Dominican Republic, mob Orange/1829864/0.0594
Dominican Republic, mob Orange/1829865/0.0594
Dominican Republic, mob Orange/1829866/0.0594
Dominican Republic, mob Orange/1829868/0.0594
Dominican Republic, mob Orange/1829870/0.0594
Dominican Republic, mob Orange/1829872/0.0594
Dominican Republic, mob Orange/1829874/0.0594
Dominican Republic, mob Orange/1829875/0.0594
Dominican Republic, mob Orange/1829876/0.0594
Dominican Republic, mob Orange/1829877/0.0594
